frame,x,y,z,roll,pitch,yaw
frame_1384,0.502728045,-0.00981506,0.168878347,3.106012106,-0.070427582,0.811387837
frame_1385,0.505884588,-0.00973169,0.164383605,3.113193035,-0.069251627,0.809899211
frame_1386,0.508658051,-0.009979367,0.160375789,3.120080709,-0.067043066,0.808409452
frame_1387,0.510968745,-0.01038346,0.156732246,3.128261328,-0.063958257,0.806732059
frame_1388,0.513004899,-0.010767118,0.153725922,3.135848522,-0.060722072,0.805258811
frame_1389,0.51489526,-0.011345035,0.151353657,-3.141096592,-0.058129881,0.804084301
frame_1390,0.516615629,-0.01200192,0.149699688,-3.136062622,-0.056855336,0.803621769
frame_1391,0.519167364,-0.01279754,0.150534555,-3.135536194,-0.057947617,0.803728878
frame_1392,0.521214485,-0.013507814,0.151847929,-3.13360405,-0.057192177,0.803564847
frame_1393,0.522862673,-0.014037581,0.153027669,-3.132256508,-0.057445299,0.802967668
frame_1394,0.524208367,-0.014304965,0.154003471,-3.131517649,-0.0577011,0.802530408
frame_1395,0.525301754,-0.014607923,0.154825643,-3.132345915,-0.058792256,0.802129865
frame_1396,0.52628541,-0.014739262,0.155552611,-3.133774757,-0.060143813,0.802085459
frame_1397,0.527165115,-0.014643163,0.156182572,-3.134993553,-0.061377756,0.80235213
frame_1398,0.527429283,-0.01456291,0.156374425,-3.135256052,-0.06169644,0.802541792
frame_1399,0.527546227,-0.01433384,0.156482965,-3.135319471,-0.061976161,0.802951157
frame_1400,0.527572691,-0.014035725,0.156504184,-3.135195971,-0.062165491,0.803460538
frame_1401,0.527578712,-0.013884157,0.156510338,-3.135119915,-0.062249307,0.803711593
frame_1402,0.527585924,-0.013737119,0.156519324,-3.135065317,-0.062340219,0.803964794
frame_1403,0.527593017,-0.0135352,0.156531721,-3.134987593,-0.062458195,0.804311097
frame_1404,0.52761662,-0.013191259,0.156590492,-3.134895802,-0.062711939,0.804912329
frame_1405,0.527642548,-0.012331371,0.156733587,-3.134806871,-0.063323066,0.809020996
frame_1406,0.527460098,-0.010793065,0.157138199,-3.135416031,-0.063744009,0.819505036
frame_1407,0.526786208,-0.00848024,0.158309683,-3.137138844,-0.063999884,0.835262299
frame_1408,0.52501291,-0.004878654,0.160167649,-3.137818098,-0.061800905,0.859889686
frame_1409,0.521761298,0.000362299,0.162354663,-3.133490086,-0.054996565,0.893921375
frame_1410,0.517354906,0.006662916,0.165100083,-3.125282288,-0.043334983,0.930072546
frame_1411,0.512571573,0.013655953,0.168678895,-3.119822979,-0.0324337,0.964351237
frame_1412,0.507494688,0.02061655,0.172893614,-3.11592555,-0.023137596,0.995292783
frame_1413,0.502783418,0.026878349,0.177763,-3.116349936,-0.017796511,1.019826293
frame_1414,0.498593718,0.032378841,0.183459342,-3.121486902,-0.015780015,1.040657997
frame_1415,0.495346248,0.036210265,0.1894622,-3.129697084,-0.016029276,1.053787231
frame_1416,0.493560702,0.038215511,0.19639644,-3.140995264,-0.017832227,1.059879541
frame_1417,0.493521035,0.037598509,0.204310998,3.128255129,-0.022259172,1.058782816
frame_1418,0.495561868,0.034647908,0.212809071,3.113099813,-0.029771606,1.049084663
frame_1419,0.499509811,0.029550472,0.222553745,3.095768213,-0.04146469,1.030901313
frame_1420,0.505310893,0.023274587,0.232554659,3.078136683,-0.056252036,1.008113623
frame_1421,0.513494074,0.016344748,0.2438692,3.058535099,-0.074842252,0.982972085
frame_1422,0.52368027,0.009124358,0.255355597,3.03783679,-0.09408199,0.960548878
frame_1423,0.535036266,0.002040243,0.266431063,3.019342899,-0.11139074,0.940891445
frame_1424,0.548619628,-0.005260806,0.278237879,3.005568266,-0.128400534,0.918983042
frame_1425,0.56292063,-0.01221446,0.288496882,2.999121904,-0.142285466,0.898326457
frame_1426,0.578013003,-0.018786458,0.296694398,2.996458769,-0.154020205,0.878430128
frame_1427,0.593393207,-0.025027944,0.301623166,2.999453068,-0.165073961,0.856975973
frame_1428,0.609214127,-0.031090394,0.30367437,3.003682137,-0.174495637,0.834745646
frame_1429,0.624902725,-0.036743857,0.302284718,3.008484602,-0.180579737,0.810276926
frame_1430,0.640473962,-0.041815013,0.297612637,3.016411543,-0.183339298,0.785455525
frame_1431,0.654867172,-0.045473386,0.290606409,3.027193785,-0.184087127,0.761832535
